name of the instrument,isin
APL Apollo Tubes Ltd.,INE702C01019
Aditya Birla Capital ltd.,INE674K01013
Adlabs Entertainment Limited,INE172N01012
Ador Welding Ltd.,INE045A01017
Alkem Laboratories Ltd.,INE540L01014
Apar Industries Limited,INE372A01015
Atul Auto Ltd.,INE951D01028
Avanti Feeds Ltd.,INE871C01020
Avenue Supermarts Ltd.,INE192R01011
Axis Bank Ltd.#,INE238A01026
BSE Limited,INE118H01025
Banco Products (I) Ltd.,INE213C01025
C & C Constructions Ltd.,INE874H01015
CL Educate Ltd.,INE201M01011
Capacit'e Infraprojects Ltd.,INE264T01014
Central Depository Services (India) Ltd.,INE736A01011
Centum Electronics Ltd.,INE320B01020
Cochin Shipyard Ltd.,INE704P01017
D.B.Corp Ltd.,INE950I01011
Dixon Technologies (India) Ltd.,INE935N01012
Dynamatic Technologies Ltd.,INE221B01012
ELANTAS BECK INDIA LTD.,INE280B01018
Easun Reyrolle Ltd.,INE268C01029
Eimco Elecon (India) Ltd.,INE158B01016
Emkay Global Financial Services Ltd.,INE296H01011
Endurance Technologies Ltd.,INE913H01037
Equitas Holdings Ltd.,INE988K01017
Everest Industries Ltd.,INE295A01018
Fag Bearings India Ltd.,INE513A01014
GNA Axles Ltd.,INE934S01014
GTPL Hathway Ltd.,INE869I01013
Garware Wall Ropes Ltd.,INE276A01018
General Insurance Corp of India,INE481Y01014
Godrej Agrovet Ltd.,INE850D01014
Greenlam Industries Ltd.,INE544R01013
Gujarat Gas Company Ltd.,INE374A01029
HBL Power Systems Ltd.,INE292B01021
HPL Electric and Power Ltd.,INE495S01016
Hindustan Zinc Ltd.,INE267A01025
Honeywell Automation India Limited,INE671A01010
Housing and Urban Development Corporation Ltd.,INE031A01017
ICICI Prudential Life Insurance Company Ltd.,INE726G01019
IFB Industries Ltd.,INE559A01017
IFGL Exports Ltd.,INE133Y01011
IFGL Refractories Ltd.,INE023B01012
ITD Cementation India Ltd.,INE686A01018
India Glycols Ltd.#,INE560A01015
Indian Oil Corporation Ltd.,INE242A01010
Insecticides (India) Ltd.,INE070I01018
InterGlobe Aviation Ltd.,INE646L01027
J.Kumar Infraprojects Ltd.,INE576I01022
JMC Projects (India) Ltd.,INE890A01016
JSW Energy Ltd.,INE121E01018
Jaypee Infratech Ltd.,INE099J01015
KCP Ltd.,INE805C01028
KEI Industries Ltd.,INE878B01027
KNR Constructions Ltd.,INE634I01011
Kirloskar Pneumatic Ltd.#,INE811A01012
L&T Technology Services Ltd.,INE010V01017
LG Balakrishnan & Bros Ltd.,INE337A01034
Larsen & Toubro Infotech Ltd.,INE214T01019
MANGALORE REFINERY AND PETROCHEMICA,INE103A01014
MAS Financial Services Ltd.,INE348L01012
MEP Infrastructure Developers Ltd.,INE776I01010
MM Forgings Ltd.,INE227C01017
MPS Ltd.,INE943D01017
MT Educare Ltd.,INE472M01018
Mahindra Logistics Ltd.,INE766P01016
Matrimony.com Ltd.,INE866R01028
Mold-Tek Packaging Ltd.,INE893J01011
Music Broadcast Ltd.,INE919I01016
NBCC (INDIA) Ltd.,INE095N01023
NHPC Ltd.,INE848E01016
NMDC Limited,INE584A01023
NRB Bearing Ltd.,INE349A01021
National Aluminium Company Ltd.,INE139A01034
Navin Fluorine International Ltd.,INE048G01018
Nilkamal Ltd.,INE310A01015
Nirvikara Paper Mills Ltd.,INE875R01011
Nucleus Software Exports Ltd.,INE096B01018
Orient Refractories Ltd.,INE743M01012
Oriental Carbon & Chemicals Ltd.,INE321D01016
Ortel Communications Ltd.,INE849L01019
PNB Housing Finance Ltd.,INE572E01012
Pennar Engineered Bldg Systems Ltd,INE455O01019
Poddar Pigments Ltd.,INE371C01013
Pokarna Ltd.,INE637C01025
Power Mech Projects Ltd.,INE211R01019
Prabhat Dairy Ltd.,INE302M01033
Prataap Snacks Ltd.,INE393P01035
Precision Camshafts Ltd.,INE123456789
Premier Explosives Ltd.,INE863B01011
